"Datum","Uhrzeit","Zeitzone","Beschreibung","Währung","Brutto","Entgelt","Netto","Guthaben","Transaktionscode","Absender E-Mail-Adresse","Name","Name der Bank","Bankkonto","Versand- und Bearbeitungsgebühr","Umsatzsteuer","Rechnungsnummer","Zugehöriger Transaktionscode"
"23.08.2025","14:56:06","Europe/Berlin","Handyzahlung","EUR","17,50","0,00","17,50","63,05","2VS97627UD722632H","nina.schneider@example.de","Nina Schneider","","","0,00","0,00","",""
"24.08.2025","03:04:06","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","56,06","8XM8527692100051F","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.08.2025","03:04:06","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","63,05","6RM109063W284830X","","","","","0,00","0,00","","8XM8527692100051F"
"24.08.2025","17:07:26","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,99","0,00","-5,99","57,06","1DA3531845291244B","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P39D952B51","B-2TL13128UX629440V"
"01.09.2025","21:00:28","Europe/Berlin","Handyzahlung","EUR","-20,00","0,00","-20,00","37,06","03K76551X65827210","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"01.09.2025","21:00:28","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","20,00","0,00","20,00","57,06","0JT114678B1628519","","","","","0,00","0,00","","03K76551X65827210"
"04.09.2025","16:03:14","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-19,50","0,00","-19,50","37,56","15A85887FT831611Y","payments@gameplatform.com","www.gameplatform.com","","","0,00","0,00","454421631739803516","B-1FA1289561523970X"
"06.09.2025","23:39:48","Europe/Berlin","Handyzahlung","EUR","12,00","0,00","12,00","49,56","2U918024S16080903","laura.koch@example.de","Laura Koch","","","0,00","0,00","",""
"06.09.2025","23:46:06","Europe/Berlin","Allgemeine Zahlung","EUR","9,10","0,00","9,10","58,66","2Y339606TT182434L","lisa.fischer@example.de","Lisa Fischer","","","0,00","0,00","",""
"10.09.2025","15:09:34","Europe/Berlin","Allgemeine Zahlung","EUR","9,25","0,00","9,25","67,91","153531391S202445V","lukas.bauer@example.de","Lukas Bauer","","","0,00","0,00","",""
"17.09.2025","09:16:40","Europe/Berlin","Allgemeine Zahlung","EUR","4,04","-0,57","3,47","71,38","3BM222124H147602X","weichen123@example.com","Wei Chen","","","0,00","0,00","",""
"21.09.2025","11:38:43","Europe/Berlin","PayPal Express-Zahlung","EUR","-29,97","0,00","-29,97","41,41","3G776126VP070205R","paypal@langlearn.com","LangLearn GmbH","","","0,00","0,00","CQ532N9SV6CJ65Z3",""
"21.09.2025","11:38:43","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","29,97","0,00","29,97","71,38","37U865989M570231N","","","","","0,00","0,00","CQ532N9SV6CJ65Z3","3G776126VP070205R"
"22.09.2025","21:07:47","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","64,89","7EB27239MH825743X","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","073366997970201191","B-8AM61736CK036843U"
"24.09.2025","03:02:56","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","57,90","6M595092D2484641R","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.09.2025","03:02:56","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","64,89","23U58629VA881203M","","","","","0,00","0,00","","6M595092D2484641R"
"24.09.2025","12:50:45","Europe/Berlin","Handyzahlung","EUR","-22,50","0,00","-22,50","42,39","2N566095BL808592D","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"24.09.2025","12:50:45","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","22,50","0,00","22,50","64,89","0RW30228SP303130V","","","","","0,00","0,00","","2N566095BL808592D"
"24.09.2025","17:07:20","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,99","0,00","-5,99","58,90","9W122552VJ075474E","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P3AD9FCAEF","B-2TL13128UX629440V"
"25.09.2025","23:53:08","Europe/Berlin","Handyzahlung","EUR","10,00","0,00","10,00","68,90","3P357622HU102100T","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"01.10.2025","20:18:38","Europe/Berlin","Handyzahlung","EUR","-11,00","0,00","-11,00","57,90","6U169188SD454442A","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"01.10.2025","20:18:38","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","11,00","0,00","11,00","68,90","3RV393048T394931K","","","","","0,00","0,00","","6U169188SD454442A"
"11.10.2025","15:41:33","Europe/Berlin","Handyzahlung","EUR","-10,00","0,00","-10,00","58,90","66N09394J1582215X","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"11.10.2025","15:41:33","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","10,00","0,00","10,00","68,90","5N25510586112535H","","","","","0,00","0,00","","66N09394J1582215X"
"13.10.2025","17:32:15","Europe/Berlin","Handyzahlung","EUR","7,00","0,00","7,00","75,90","1PF309115T207813C","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"20.10.2025","17:48:12","Europe/Berlin","Handyzahlung","EUR","11,00","0,00","11,00","86,90","3EW57853GH910583W","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"22.10.2025","21:07:47","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","80,41","5M299166KK000574S","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","364270169499876527","B-8AM61736CK036843U"
"24.10.2025","03:06:05","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","73,42","56354802Y70626700","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.10.2025","03:06:05","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","80,41","43W06644T27646350","","","","","0,00","0,00","","56354802Y70626700"
"24.10.2025","17:07:20","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-5,99","0,00","-5,99","74,42","76G925060T253315T","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P3BC66C3BE","B-2TL13128UX629440V"
"26.10.2025","14:14:06","Europe/Berlin","Handyzahlung","EUR","-16,50","0,00","-16,50","57,92","5K5099072C0264224","laura.koch@example.de","Laura Koch","","","0,00","0,00","",""
"26.10.2025","14:14:06","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","16,50","0,00","16,50","74,42","99K6454998519284A","","","","","0,00","0,00","","5K5099072C0264224"
"27.10.2025","20:15:29","Europe/Berlin","Handyzahlung","EUR","10,00","0,00","10,00","84,42","106262098L930213D","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"29.10.2025","20:15:01","Europe/Berlin","PayPal Express-Zahlung","EUR","-199,90","0,00","-199,90","-115,48","4100802963366231S","paypal@railservice.com","RailService GmbH","","","0,00","0,00","1396666349",""
"29.10.2025","20:15:01","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","199,90","0,00","199,90","84,42","80B43679P5670873T","","","","","0,00","0,00","1396666349","4100802963366231S"
"29.10.2025","20:56:04","Europe/Berlin","Rückzahlung","EUR","199,90","0,00","199,90","284,32","9L4255346J0651416","paypal@railservice.com","RailService GmbH","","","0,00","0,00","1396666349","4100802963366231S"
"29.10.2025","20:56:04","Europe/Berlin","Von Nutzer eingeleitete Abbuchung","EUR","-199,90","0,00","-199,90","84,42","9G694016H43731549","","","","","0,00","0,00","1396666349","4100802963366231S"
"29.10.2025","20:56:18","Europe/Berlin","Rückbuchung von ACH-Gutschrift","EUR","-199,90","0,00","-199,90","-115,48","4A315275PS309032K","","","","","0,00","0,00","1396666349","80B43679P5670873T"
"29.10.2025","20:56:18","Europe/Berlin","Rückbuchung von ACH-Abbuchung","EUR","199,90","0,00","199,90","84,42","9G694016H43731549","","","","","0,00","0,00","1396666349","4100802963366231S"
"29.10.2025","21:09:48","Europe/Berlin","PayPal Express-Zahlung","EUR","-199,90","0,00","-199,90","-115,48","1KB94365JM537880T","paypal@railservice.com","RailService GmbH","","","0,00","0,00","1396691227",""
"29.10.2025","21:09:48","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","199,90","0,00","199,90","84,42","0CR93700AW6864108","","","","","0,00","0,00","1396691227","1KB94365JM537880T"
"29.10.2025","21:16:04","Europe/Berlin","PayPal Express-Zahlung","EUR","-64,98","0,00","-64,98","19,44","7HC74749XL701940V","paypal@railservice.com","RailService GmbH","","","0,00","0,00","1396694277",""
"29.10.2025","21:16:04","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","64,98","0,00","64,98","84,42","86465554GP105425T","","","","","0,00","0,00","1396694277","7HC74749XL701940V"
"30.10.2025","12:11:09","Europe/Berlin","Allgemeine Zahlung","EUR","40,00","0,00","40,00","124,42","5N145255LE5316256","lukas.bauer@example.de","Lukas Bauer","","","0,00","0,00","",""
"30.10.2025","14:21:25","Europe/Berlin","Handyzahlung","EUR","40,00","0,00","40,00","164,42","5HP40825716900723","sarah.klein@example.de","Sarah Klein","","","0,00","0,00","",""
"31.10.2025","12:52:56","Europe/Berlin","Allgemeine Zahlung","EUR","40,00","0,00","40,00","204,42","0F456599SK906310S","lisa.fischer@example.de","Lisa Fischer","","","0,00","0,00","",""
"31.10.2025","16:12:33","Europe/Berlin","Handyzahlung","EUR","40,00","0,00","40,00","244,42","63797511R0382953V","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"03.11.2025","12:43:30","Europe/Berlin","Handyzahlung","EUR","-15,00","0,00","-15,00","229,42","8HR07759LL196854F","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"10.11.2025","22:44:48","Europe/Berlin","PayPal Express-Zahlung","EUR","-14,79","0,00","-14,79","214,63","20S67299VA260660X","paypal@gamestore.com","GameStore Sp. Z o.o.","","","0,00","0,00","68222d0515e1",""
"10.11.2025","22:44:48","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","14,79","0,00","14,79","229,42","3WW5524639889763M","","","","","0,00","0,00","68222d0515e1","20S67299VA260660X"
"12.11.2025","05:44:54","Europe/Berlin","Handyzahlung","EUR","40,00","0,00","40,00","269,42","9YS08282WM888062W","laura.koch@example.de","Laura Koch","","","0,00","0,00","",""
"15.11.2025","13:55:53","Europe/Berlin","Handyzahlung","EUR","-3,83","0,00","-3,83","265,59","40P175954S4494816","lisa.fischer@example.de","Lisa Fischer","","","0,00","0,00","",""
"15.11.2025","21:59:38","Europe/Berlin","Handyzahlung","EUR","-3,00","0,00","-3,00","262,59","9CV735303K392942P","david.wolf@example.de","David Wolf","","","0,00","0,00","",""
"16.11.2025","19:48:38","Europe/Berlin","Handyzahlung","EUR","-1,80","0,00","-1,80","260,79","25P72673XE030283R","lisa.fischer@example.de","Lisa Fischer","","","0,00","0,00","",""
"22.11.2025","15:32:02","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-47,88","0,00","-47,88","212,91","2EF52811R9905123K","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-4NM750852P384752J"
"22.11.2025","15:32:02","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","47,88","0,00","47,88","260,79","22S35542A11242309","","","","","0,00","0,00","","2EF52811R9905123K"
"22.11.2025","20:07:48","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","254,30","4MN60768R3099711A","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","760644242790655861","B-8AM61736CK036843U"
"24.11.2025","02:03:46","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","247,31","1N072154NK7160846","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.11.2025","02:03:46","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","254,30","8PE03846MC462410T","","","","","0,00","0,00","","1N072154NK7160846"
"24.11.2025","16:07:20","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","247,31","95M4005614914410U","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P3CB936AEE","B-2TL13128UX629440V"
"30.11.2025","18:36:45","Europe/Berlin","Handyzahlung","EUR","-13,00","0,00","-13,00","234,31","9WE30444HG552674C","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"04.12.2025","09:23:25","Europe/Berlin","Handyzahlung","EUR","10,00","0,00","10,00","244,31","20799985TR114300W","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"09.12.2025","19:29:05","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-3,39","0,00","-3,39","240,92","7RX911753V005902T","payments-pl@techpay.com","TechPay Services Ltd","","","0,00","0,00","594199445162923127","B-8AM61736CK036843U"
"16.12.2025","10:14:38","Europe/Berlin","Einbehaltung für offene Autorisierung","EUR","-240,92","0,00","-240,92","0,00","04K82686P43554922","","","","","0,00","0,00","85467018-db37-4b52-94e1-33a5b30a5c9f","3P576705RK717630F"
"16.12.2025","10:14:42","Europe/Berlin","PayPal Express-Zahlung","EUR","-448,90","0,00","-448,90","-448,90","24553128E23229155","payments-eu@auctionsite.com","AuctionSite S.a.r.l.","","","0,00","0,00","v2_86cf354d-9fe7-4afa-ad8b-c39d065a9d02_2_16","3P576705RK717630F"
"16.12.2025","10:14:42","Europe/Berlin","Rückbuchung allgemeiner Einbehaltung","EUR","240,92","0,00","240,92","-207,98","5WP80017KJ498804K","","","","","0,00","0,00","v2_86cf354d-9fe7-4afa-ad8b-c39d065a9d02_2_16","04K82686P43554922"
"16.12.2025","10:14:42","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","207,98","0,00","207,98","0,00","5TR60942481849233","","","","","0,00","0,00","v2_86cf354d-9fe7-4afa-ad8b-c39d065a9d02_2_16","24553128E23229155"
"22.12.2025","10:43:32","Europe/Berlin","Handyzahlung","EUR","-16,50","0,00","-16,50","-16,50","8WY19458JE451693W","lisa.fischer@example.de","Lisa Fischer","","","0,00","0,00","",""
"22.12.2025","10:43:32","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","16,50","0,00","16,50","0,00","4UX13112RX883005X","","","","","0,00","0,00","","8WY19458JE451693W"
"22.12.2025","15:26:10","Europe/Berlin","PayPal Express-Zahlung","EUR","-88,94","0,00","-88,94","-88,94","9CT51857T2436183Y","paypal@bookshop.de","BookShop GmbH","","","0,00","0,00","18018252851","2Y954522D21238846"
"22.12.2025","15:26:10","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","88,94","0,00","88,94","0,00","593741542D658470L","","","","","0,00","0,00","18018252851","9CT51857T2436183Y"
"22.12.2025","20:07:47","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,49","0,00","-6,49","-6,49","8RL45849TY117431Y","payments-eu@techpay.com","TechPay Services Ltd","","","0,00","0,00","406110515472898235","B-8AM61736CK036843U"
"22.12.2025","20:07:47","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,49","0,00","6,49","0,00","5AG853830X3452055","","","","","0,00","0,00","406110515472898235","8RL45849TY117431Y"
"24.12.2025","02:02:46","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-6,99","0,00","-6,99","-6,99","3NF673564M366550P","info@foodbox.app","FoodBox GmbH","","","0,00","0,00","","B-87N97043EA8564118"
"24.12.2025","02:02:46","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","6,99","0,00","6,99","0,00","8XT7275572187183Y","","","","","0,00","0,00","","3NF673564M366550P"
"24.12.2025","16:07:21","Europe/Berlin","Zahlung im Einzugsverfahren mit Zahlungsrechnung","EUR","-12,99","0,00","-12,99","-12,99","7DD158428J522361E","paypal-se@musicstream.com","MusicStream AB","","","0,00","0,00","P3DBDBF953","B-2TL13128UX629440V"
"24.12.2025","16:07:21","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","12,99","0,00","12,99","0,00","1JP38189DB170211B","","","","","0,00","0,00","P3DBDBF953","7DD158428J522361E"
"31.12.2025","12:15:45","Europe/Berlin","Handyzahlung","EUR","-7,00","0,00","-7,00","-7,00","3NM27516SP199594G","anna.weber@example.de","Anna Weber","","","0,00","0,00","",""
"31.12.2025","12:15:45","Europe/Berlin","Bankgutschrift auf PayPal-Konto","EUR","7,00","0,00","7,00","0,00","6AW682819D2218833","","","","","0,00","0,00","","3NM27516SP199594G"
